id	scenario	type	query	expected_categories	expected_tool_calls	success_criteria
S1-01	S1	single agent	Search for a hotel in Tokyo.	hotel	discover_agents, fetch_agent_spec, execute_and_evaluate_agent	A single hotel agent is selected and returns at least one concrete hotel result with a name and price; no flight agent is called.
S1-02	S1	single agent	Find a hotel in Osaka for two nights under 200 USD per night.	hotel	discover_agents, fetch_agent_spec, execute_and_evaluate_agent	One hotel agent returns hotels matching the city and the per-night budget constraint.
S1-03	S1	single agent	I need a hotel near Kyoto Station for a family of four.	hotel	discover_agents, fetch_agent_spec, execute_and_evaluate_agent	One hotel agent returns Kyoto hotels suitable for four guests; location constraint is respected.
S1-04	S1	single agent	Look for a budget hotel in Bangkok with free Wi-Fi.	hotel	discover_agents, fetch_agent_spec, execute_and_evaluate_agent	One hotel agent returns low-price Bangkok hotels; amenity (Wi-Fi) is reflected in the answer.
S1-05	S1	single agent	Find a 4-star hotel in Singapore close to the city center.	hotel	discover_agents, fetch_agent_spec, execute_and_evaluate_agent	One hotel agent returns Singapore hotels with a star/location qualifier; no flight agent is called.
S1-06	S1	single agent	Search for a pet-friendly hotel in Seoul.	hotel	discover_agents, fetch_agent_spec, execute_and_evaluate_agent	One hotel agent returns Seoul hotels; the pet-friendly constraint is acknowledged in the result.
S1-07	S1	single agent	I want a hotel in New York with a gym and breakfast included.	hotel	discover_agents, fetch_agent_spec, execute_and_evaluate_agent	One hotel agent returns New York hotels; amenities are addressed in the answer.
S1-08	S1	single agent	Find a hotel in Taipei for a one-night business trip.	hotel	discover_agents, fetch_agent_spec, execute_and_evaluate_agent	One hotel agent returns at least one Taipei hotel for one night.
S1-09	S1	single agent	Recommend a beachfront hotel in Bali.	hotel	discover_agents, fetch_agent_spec, execute_and_evaluate_agent	One hotel agent returns Bali hotels; the beachfront preference is reflected.
S1-10	S1	single agent	Search for a hotel in London near the airport.	hotel	discover_agents, fetch_agent_spec, execute_and_evaluate_agent	One hotel agent returns London hotels with an airport-proximity qualifier.
S2-01	S2	multi-agent	Plan a three-day trip to Paris.	flight, hotel	discover_agents (x2), fetch_agent_spec, execute_and_evaluate_agent (x2)	Task is decomposed into flight and hotel sub-tasks; both a flight agent and a hotel agent are executed and results combined into one itinerary.
S2-02	S2	multi-agent	Arrange a round-trip flight and a hotel for a weekend in Rome.	flight, hotel	discover_agents (x2), fetch_agent_spec, execute_and_evaluate_agent (x2)	A flight agent returns a round trip and a hotel agent returns Rome lodging; both appear in the final answer.
S2-03	S2	multi-agent	I am traveling from Tokyo to London next month; book a flight and find a hotel.	flight, hotel	discover_agents (x2), fetch_agent_spec, execute_and_evaluate_agent (x2)	Flight (Tokyo to London) and London hotel are both resolved and merged.
S2-04	S2	multi-agent	Plan a five-day vacation in Barcelona including flights and accommodation.	flight, hotel	discover_agents (x2), fetch_agent_spec, execute_and_evaluate_agent (x2)	Both flight and hotel sub-tasks are completed for Barcelona and combined into an itinerary.
S2-05	S2	multi-agent	Organize a business trip to Singapore: a flight there and a hotel for three nights.	flight, hotel	discover_agents (x2), fetch_agent_spec, execute_and_evaluate_agent (x2)	Flight to Singapore and a three-night hotel are both returned in the final answer.
S2-06	S2	multi-agent	Help me plan a honeymoon in Bali with flights and a beachfront hotel.	flight, hotel	discover_agents (x2), fetch_agent_spec, execute_and_evaluate_agent (x2)	Both a flight agent and a hotel agent are executed; the beachfront preference is reflected.
S2-07	S2	multi-agent	Set up a trip to New York: find a flight and a hotel near Times Square.	flight, hotel	discover_agents (x2), fetch_agent_spec, execute_and_evaluate_agent (x2)	Flight and a Times-Square-area hotel are both resolved and combined.
